,Source,URL,Produkt,Verfügbar,Preise,Update Date
15,Tepto,https://www.tepto.de/1780Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-4x445Wp-Trina-Black-Frame-PVST5253.1,"1780Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 4x445Wp Trina Black Frame | 1,6kWh | PVST5253.1",Nein,"1.550,00 €",08.04.2024
20,Tepto,https://www.tepto.de/1740Wp-Balkonkraftwerk-1-6kWh-Speicher-Anker-Solarbank-2-4x435Wp-Trina-Black-Frame-Bifazial-PVST5264.1,"1740Wp Balkonkraftwerk 1,6kWh Speicher Anker Solarbank 2 – 4x435Wp Trina Black Frame Bifazial | 1,6kWh | PVST5264.1",Nein,"1.218,00 €",08.04.2024
17,Solarvic,https://solarvic.at/BUSCH-JAEGER,BUSCH-JAEGER,Nein,"225,08 €",08.04.2024
18,Krannich,https://shop.krannich-solar.com/angebote/warehouse/63223/force-h2-fsc500m-battery-management-system-wh,FORCE-H2 FSC500M BATTERY MANAGEMENT SYSTEM *WH*,Ja,"240,00 € ",08.04.2024
19,Solarvic,https://solarvic.at/Yingli,Yingli,Nein,"129.864,38 €",08.04.2024
16,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54837/pcs-home-10,LG Electronics - PCS Home 10,Ja,"1.839,90 €",08.04.2024
2,Krannich,https://shop.krannich-solar.com/wechselrichter/leistungsoptimierer/63126/240x-power-optimizer-s1200,240X POWER OPTIMIZER S1200,Ja,"11.975,04 € ",08.02.2024
0,offgridtec,https://www.offgridtec.com/bundle-ecoflow-delta-max-1600-1x-160w-solartasche.html,Bundle EcoFlow Delta Max 1600 + 1x 160W Solartasche,Nein,"1.823,44 €",08.02.2024
1,SolarDiscount,https://solardiscount.at/products/dah-solarmodul-380w-black-frame,DAH Solarmodul 380W Black Frame,Ja,"83,25 €",08.02.2024
5,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/50439/goodwe-lynx-home-f-plus-lx-f16.4-h-mit-goodwe-et-plus-gw10k-et,GoodWe - GoodWe Lynx Home F Plus - LX F16.4-H mit GoodWe ET Plus - GW10K-ET,Ja,"8.539,90 €",08.02.2024
4,Solarvie,https://www.solarvie.at/products/solis-30k-5g,Solis 30K 5G,Ja,"2.034,00 €",08.02.2024
3,Solarvic,https://solarvic.at/K2-Bundmutter-mit-Sperrverzahnung-aehnlich-ISO-4161,"K2 Bundmutter mit Sperrverzahnung | SOLARVIC.AT Österreich, 0,15 €",Ja,"0,15 €",08.02.2024
718,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher/60028/sbr064-v13.2,SBR064 V13.2,Ja,"2.749,55 € ",09.01.2024
717,Otto,https://www.otto.de/p/gre-solarabsorber-bxl-59x59-cm-solarheizung-fuer-aufstellpools-C1707990771/#variationId=S0Q6O00FBQBF,Solarheizung für Fast Set / Easy Pools Solarabsorber,Ja,"189,20 €",09.01.2024
695,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54913/solix-solarbank-2e1600-pro-3-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Pro & 3*BP 1600 mit Smart Meter,Ja,"2.549,90 €",09.01.2024
696,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54916/solix-solarbank-2e1600-pro-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Pro & BP 1600 mit Smart Meter,Ja,"1.529,90 €",09.01.2024
697,Otto,https://www.otto.de/p/offgridtec-solarmodul-100w-hardcover-solartasche-und-2x-2a-usb-anschluss-100-w-monokristallin-robust-und-wasserabweisendes-polyamid-gewebe-1665412450/#variationId=1665412451,Solarmodul 100W Hardcover Solartasche und 2x 2A USB Anschluss,Ja,"257,27 €",09.01.2024
698,Otto,https://www.otto.de/p/hoymiles-solaranlage-880w-balkonkraftwerk-bifazial-800w-hoymiles-inverter-halterung-0-mwst-S06C00QF/#variationId=S06C00QF95IF,Solaranlage 880W Balkonkraftwerk Bifazial 800W Hoymiles Inverter Halterung 0%MwSt,Ja,"418,95 €",09.01.2024
699,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54912/solix-solarbank-2e1600-pro-2-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Pro & 2*BP 1600 mit Smart Meter,Ja,"2.039,90 €",09.01.2024
700,Otto,https://www.otto.de/p/ecoflow-solaranlage-delta-pro-powerstation-mit-3-x-415w-gerahmtes-solarmodul-375-w-monokristallin-spar-set-plug-and-play-1665411191/#variationId=1665411192,Solaranlage Delta Pro Powerstation mit 3 x 415W Gerahmtes Solarmodul,Ja,"5.830,40 €",09.01.2024
701,Otto,https://www.otto.de/p/anker-anker-solix-solarbank-2-e1600-plus-stromspeicher-1-st-lifepo4-akku-mit-6-000-ladezyklen-CS0OBO0BS/#variationId=S0OBO0BSPWT0,Solaranlage Anker SOLIX 2 E1600 PLUS Solarbank All-in-One Balkonkraftwerk-Speicher,Ja,"1.098,90 €",09.01.2024
702,Otto,https://www.otto.de/p/offgridtec-solarmodul-fsp-2-180w-ultra-kit-mppt-15a-180-w-monokristallin-set-hoher-wirkungsgrad-in-kombination-mit-geringem-gewicht-1665412272/#variationId=1665412273,Solarmodul FSP-2 180W Ultra KIT MPPT 15A,Ja,"658,46 €",09.01.2024
703,Otto,https://www.otto.de/p/offgridtec-solarmodul-fsp-2-135w-ultra-kit-pwm-10a-faltbares-solarmodul-135-w-monokristallin-set-hoher-wirkungsgrad-in-kombination-mit-geringem-gewicht-1665412239/#variationId=1665412240,Solarmodul FSP-2 135W Ultra KIT PWM 10A faltbares Solarmodul,Ja,"437,91 €",09.01.2024
704,Otto,https://www.otto.de/p/offgridtec-solarmodul-fsp-2-180w-ultra-faltbares-solarmodul-180-w-monokristallin-hoher-wirkungsgrad-in-kombination-mit-geringem-gewicht-1665412253/#variationId=1665412254,Solarmodul FSP-2 180W Ultra faltbares Solarmodul,Ja,"493,64 €",09.01.2024
705,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54906/solix-solarbank-2e1600-plus-5-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Plus & 5*BP 1600 mit Smart Meter,Ja,"3.479,90 €",09.01.2024
706,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54914/solix-solarbank-2e1600-pro-4-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Pro & 4*BP 1600 mit Smart Meter,Ja,"3.059,90 €",09.01.2024
707,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54915/solix-solarbank-2e1600-pro-5-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Pro & 5*BP 1600 mit Smart Meter,Ja,"3.569,90 €",09.01.2024
708,Otto,https://www.otto.de/p/terralumen-solaranlage-2000-00-w-monokristallin-4x-500w-bifazial-module-plug-play-3-2-kwh-anker-solix-solarbank-e1600-pro-smarter-zaehler-mit-halterung-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S04C20S8/#variationId=S04C20S8MW24,Solaranlage,Ja,"3.559,00 €",09.01.2024
710,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54917/solix-solarbank-2e1600-pro-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Pro mit Smart Meter,Ja,"1.019,90 €",09.01.2024
711,Otto,https://www.otto.de/p/stegpearl-balkonkraftwerk-2000w-balkon-solaranlage-mit-speicher-3-2-kwh-anker-solix-all-in-one-komplettset-alles-in-einem-8-m2-solaranlage-3-2-kwh-speicher-mit-aufstaenderung-all-in-one-pv-montage-4x500w-bifaziale-glas-solarmodule-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-S0CBK0WQ/#variationId=S0CBK0WQRBXP,"Balkonkraftwerk 2000W Balkon Solaranlage mit Speicher 3,2 kWh Anker Solix All in one",Ja,"2.299,00 €",09.01.2024
712,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54905/solix-solarbank-2e1600-plus-4-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Plus & 4*BP 1600 mit Smart Meter,Ja,"2.969,90 €",09.01.2024
713,Otto,https://www.otto.de/p/growatt-solaranlage-growatt-speicher-noah-2000-solarspeicher-fuer-balkonkraftwerk-S02C00CS/#variationId=S02C00CS670R,Growatt Speicher NOAH 2000 | Solarspeicher für Balkonkraftwerk Solaranlage,Ja,"1.398,00 €",09.01.2024
714,Otto,https://www.otto.de/p/offgridtec-solarmodul-spr-150-150w-44v-high-end-solarpanel-150-w-monokristallin-extrem-wiederstandsfaehiges-esg-glas-1665412773/#variationId=1665412774,Solarmodul SPR-150 150W 44V High-End Solarpanel,Ja,"344,04 €",09.01.2024
715,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54907/solix-solarbank-2e1600-plus-bp-1600-mit-smart-meter,Anker - SOLIX Solarbank 2E1600 Plus & BP 1600 mit Smart Meter,Ja,"1.439,90 €",09.01.2024
716,Otto,https://www.otto.de/p/e-for-u-balkonkraftwerk-solaranlage-1600w-2000w-all-in-one-balkonkraftwerk-960-00-w-mit-solarbank-2-e1600-pro-system-flachdach-garten-halterung-fuer-2-solarmodule-0-mwst-S0SBH0YU/#variationId=S0SBH0YUP1UF,Balkonkraftwerk Solaranlage 1600W/2000W All-in-One Balkonkraftwerk,Ja,"1.289,00 €",09.01.2024
709,Otto,https://www.otto.de/p/terralumen-solaranlage-880w-4x-440w-bifazial-solarmodul-komplett-steckdose-pv-anlage-880-00-w-monokristallin-plug-play-mit-growatt-mic-800-tl-x-wifi-wechselrichter-inkl-shinewifi-x-stick-hochleistungs-solaranlage-fuer-effiziente-energieerzeugung-S0FBW0W4/#variationId=S0FBW0W427J8,Solaranlage 880W (4x 440W Bifazial Solarmodul) Komplett steckdose PV Anlage,Ja,"359,00 €",09.01.2024
174,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/3696/pwcmod-10,PWCMOD-10,Ja,"35,00 € ",
175,Tepto,https://www.tepto.de/1680Wp-Balkonkraftwerk-3-2kWh-Speicher-Anker-Solarbank-2-4x420Wp-JA-Solar-Fullblack-Monofazial-PVST5285.2,"1680Wp Balkonkraftwerk 3,2kWh Speicher Anker Solarbank 2 – 4x420Wp JA Solar Fullblack Monofazial",Nein,"1.803,00 €",
176,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/58467/se33.3k-setapp-warehouse-deal,SE33.3K SETAPP B-WARE,Ja,"1.680,00 € ",
177,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/61379/se3680h-hd-wave-storedge-setapp-warehouse-deal,SE3680H HD-WAVE STOREDGE SETAPP B-WARE,Ja,"420,00 € ",
178,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2626/battery-backup-box-ap-na003-m64/frt-fronius,BATTERY BACKUP BOX AP (NA003-M64/FRT) (FRONIUS),Ja,"1.500,00 € ",
179,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/62565/sun2000-100ktl-m2-afci-warehouse-deal,SUN2000-100KTL-M2 (AFCI) B-WARE,Ja,"3.630,00 € ",
180,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60059/lynx-home-f-plus-2x-9.8-h-gw-20k-et,LYNX HOME F PLUS 2X 9.8 H + GW 20K-ET,Ja,"9.202,64 € ",
181,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40783/x3-pro-25k-g2,X3-PRO-25K-G2,Ja,"1.250,00 € ",
182,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/39630/x3-fth-100k-afci,X3-FTH-100K (AFCI),Ja,"3.300,00 € ",
183,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43261/goodwe-lynx-home-f-plus-13.1-h-gw10k-bt,GOODWE LYNX HOME F PLUS 13.1 H + GW10K-BT,Ja,"5.617,91 € ",
184,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63450/se7k-setapp-7-gratis-s440,SE7K SETAPP + 7 GRATIS S440,Ja,"1.180,35 € ",
185,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/54787/tsm-440neg9r.28-vertex-s,TSM-440NEG9R.28 VERTEX S+,Ja,"57,20 € ",
186,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63165/se10k-setapp,SE10K SETAPP,Ja,"985,00 € ",
187,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/59492/tsm-695neg21c.20-vertex-n,TSM-695NEG21C.20 VERTEX N,Ja,"90,35 € ",
188,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60061/lynx-home-f-plus-2x-9.8-h-gw-29.9k-et,LYNX HOME F PLUS 2X 9.8 H + GW 29.9K-ET,Ja,"9.785,22 € ",
189,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63466/se5k-setapp-short-pv-strings-5-gratis-s440,SE5K SETAPP (SHORT PV-STRINGS) + 5 GRATIS S440,Ja,"1.046,47 € ",
190,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1790/sma-ev-charger-7-4,"SMA EV CHARGER 7,4",Ja,"600,00 € ",
191,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/3635/ec-set-al-standard-black-34-36-ss-pa,EC SET AL STANDARD BLACK 34-36 SS PA,Ja,"1,20 € ",
192,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2045/type-1000-3x2r-t50-bc-pes-1.0,TYPE 1000-3X2R-T50-BC-PES-1.0,Ja,"560,00 € ",
193,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/775/battery-backup-distribution-1ph-se5000-rws,BATTERY BACKUP DISTRIBUTION 1PH (SE5000-RWS),Ja,"400,00 € ",
194,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43263/goodwe-lynx-home-f-plus-16.4-h-gw10k-bt,GOODWE LYNX HOME F PLUS 16.4 H + GW10K-BT,Ja,"6.614,79 € ",
195,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63595/se16k-setapp-delta-grid-9-gratis-s440,SE16K SETAPP DELTA GRID + 9 GRATIS S440,Ja,"1.228,35 € ",
196,Krannich,https://shop.krannich-solar.com/solarmodule/glas-folie-module/62839/jam54s30-425lr,JAM54S30-425LR,Ja,"59,50 € ",
197,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/63561/sun2000-15k-mb0-warehouse-deal,SUN2000-15K-MB0 B-WARE,Ja,"1.820,00 € ",
198,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1722/power-optimizer-p950,POWER OPTIMIZER P950,Ja,"49,00 € ",
199,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2325/se-zbslv-b-s1-rw-only-for-setapp-inverters,SE-ZBSLV-B-S1-RW (ONLY FOR SETAPP INVERTERS),Ja,"20,00 € ",
200,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43247/goodwe-lynx-home-f-plus-6.6-h-gw5k-bt,GOODWE LYNX HOME F PLUS 6.6 H + GW5K-BT,Ja,"3.077,69 € ",
201,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40017/axibiprime-gxl-wb-ac-375jgb/120wb,AXIBIPRIME GXL WB AC-375JGB/120WB,Ja,"41,25 € ",
202,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63463/se12.5k-setapp-delta-grid-7-gratis-s440,SE12.5K SETAPP DELTA GRID + 7 GRATIS S440,Ja,"1.470,59 € ",
203,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40947/se2200h-rws-hd-wave-storedge-hybrid,SE2200H-RWS HD-WAVE STOREDGE HYBRID,Ja,"950,00 € ",
204,Krannich,https://shop.krannich-solar.com/wechselrichter/leistungsoptimierer/62314/power-optimizer-s1400,POWER OPTIMIZER S1400,Ja,"84,17 € ",
205,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63462/se10k-setapp-delta-grid-6-gratis-s440,SE10K SETAPP DELTA GRID + 6 GRATIS S440,Ja,"1.416,52 € ",
206,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/63468/home-hub-se3680h-mit-backup-4-gratis-s440,HOME HUB SE3680H MIT BACKUP + 4 GRATIS S440,Ja,"1.169,24 € ",
207,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40630/comms-24-ext-int-01-for-encharge,COMMS-24-EXT-INT-01 FOR ENCHARGE,Ja,"25,38 € ",
208,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1040/kalzip-type-fs,KALZIP TYPE FS,Ja,"8,07 € ",
209,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63457/se10k-setapp-330-oversize-10-gratis-s440,SE10K SETAPP (330% OVERSIZE) + 10 GRATIS S440,Ja,"1.621,86 € ",
210,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/1769/ess-home-10,ESS HOME 10,Ja,"1.326,00 € ",
211,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/42581/rts25i3-stecker-gerade-ausfuehrung,"RTS25I3 STECKER, GERADE AUSFÜHRUNG",Ja,"2,00 € ",
212,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/8131/axibox-11k-ev-charger,"AXIBOX 11K , EV CHARGER",Ja,"85,00 € ",
213,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40950/se3000h-rws-hd-wave-storedge-hybrid,SE3000H-RWS HD-WAVE STOREDGE HYBRID,Ja,"1.000,00 € ",
214,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40784/x3-pro-30k-g2,X3-PRO-30K-G2,Ja,"1.300,00 € ",
215,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63441/se2200h-hd-wave-setapp-2-gratis-s500b,SE2200H HD-WAVE SETAPP + 2 GRATIS S500B,Ja,"588,23 € ",
216,Krannich,https://shop.krannich-solar.com/wechselrichter/leistungsoptimierer/62313/power-optimizer-s1400,POWER OPTIMIZER S1400,Ja,"79,50 € ",
217,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/54476/twmnd-54hs430,TWMND-54HS430,Ja,"60,20 € ",
218,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63442/se3000h-hd-wave-setapp-3-gratis-s500b,SE3000H HD-WAVE SETAPP + 3 GRATIS S500B,Ja,"669,97 € ",
219,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63452/se9k-setapp-9-gratis-s440,SE9K SETAPP + 9 GRATIS S440,Ja,"1.363,78 € ",
220,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/14986/battery-backup-distribution-3ph-bbd3p-lg-frt,BATTERY BACKUP DISTRIBUTION 3PH (BBD3P)(LG)(FRT),Ja,"980,00 € ",
221,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/43281/axiperfect-fxxl-ws-ac-565tfm/144ws,AXIPERFECT FXXL WS AC-565TFM/144WS,Ja,"73,45 € ",
222,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63454/se12.5k-setapp-13-gratis-s440,SE12.5K SETAPP + 13 GRATIS S440,Ja,"1.026,81 € ",
223,Tepto,https://www.tepto.de/840Wp-Balkonkraftwerk-2x420-JA-Solar-Fullblack-Growatt-NEO-800M-X-PVST5260.4,840Wp Balkonkraftwerk 2x420 JA Solar Fullblack Growatt NEO 800M-X,Nein,"253,00 €",
224,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/63271/axistorage-li-sv2-10.1-hyd-6ktl-3ph-hybrid-wr,AXISTORAGE LI SV2 10.1 + HYD 6KTL-3PH HYBRID-WR,Ja,"4.747,94 € ",
225,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63453/se10k-setapp-10-gratis-s440,SE10K SETAPP + 10 GRATIS S440,Ja,"1.416,56 € ",
226,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43030/goodwe-lynx-home-f-plus-13.1-h-gw-10kn-et-plus,GOODWE LYNX HOME F PLUS+ 13.1 H + GW 10KN-ET PLUS,Ja,"5.889,01 € ",
227,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/382/sc-mm-s-10x70/5/20,SC MM S 10X70/5/20,Ja,"0,65 € ",
228,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/62728/hyd-6ktl-3ph,HYD 6KTL-3PH,Ja,"1.372,10 € ",
229,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/40952/se4000h-rws-hd-wave-storedge-hybrid,SE4000H-RWS HD-WAVE STOREDGE HYBRID,Ja,"910,00 € ",
230,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2496/tsm-385de09.05-vertex-s,TSM-385DE09.05 VERTEX S,Ja,"42,35 € ",
231,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63448/se5k-setapp-5-gratis-s440,SE5K SETAPP + 5 GRATIS S440,Ja,"1.046,47 € ",
232,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/1927/b-box-premium-lv-battery-management-unit-ip55,B-BOX PREMIUM LV BATTERY MANAGEMENT UNIT IP55,Ja,"40,00 € ",
233,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/54243/goodwe-lynx-home-f-plus-6.6-h-gw-10kn-et-plus,GOODWE LYNX HOME F PLUS+ 6.6 H + GW 10KN-ET PLUS,Ja,"3.805,71 € ",
234,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/8063/u-hook-black,U-HOOK BLACK,Ja,"35,00 € ",
235,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/39952/wall-mounting-plate-for-enblock-prime10h,WALL MOUNTING PLATE FOR ENBLOCK PRIME10H,Ja,"45,00 € ",
236,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2470/consolen-montage-set,CONSOLEN MONTAGE-SET,Ja,"3,50 € ",
237,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/42582/rts25i3-stecker-gewinkelte-ausfuehrung,"RTS25I3 STECKER, GEWINKELTE AUSFÜHRUNG",Ja,"2,00 € ",
238,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/2961/axistorage-li-8s-1-stk.-8-9-kwh,"AXISTORAGE LI 8S (1 STK.) (8,9 KWH)",Ja,"1.412,14 € ",
239,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63459/se7k-setapp-delta-grid-4-gratis-s440,SE7K SETAPP DELTA GRID + 4 GRATIS S440,Ja,"1.180,32 € ",
240,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43257/goodwe-lynx-home-f-plus-9.8-h-gw5k-bt,GOODWE LYNX HOME F PLUS 9.8 H + GW5K-BT,Ja,"4.099,32 € ",
241,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63444/se4000h-hd-wave-setapp-4-gratis-s440,SE4000H HD-WAVE SETAPP + 4 GRATIS S440,Ja,"826,36 € ",
242,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63445/se5000h-hd-wave-setapp-5-gratis-s440,SE5000H HD-WAVE SETAPP + 5 GRATIS S440,Ja,"870,14 € ",
243,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/43259/goodwe-lynx-home-f-plus-9.8-h-gw10k-bt,GOODWE LYNX HOME F PLUS 9.8 H + GW10K-BT,Ja,"4.567,92 € ",
244,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/38455/meyer-burger-black-385,MEYER BURGER BLACK 385,Ja,"148,23 € ",
245,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/62723/hyd-5-ktl-3ph,HYD 5 KTL-3PH,Ja,"1.246,03 € ",
246,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/131/blueplanet-50.0-tl3-m-m1-int,BLUEPLANET 50.0 TL3 M M1 INT,Ja,"2.200,00 € ",
247,Tepto,https://www.tepto.de/840Wp-Balkonkraftwerk-8kWh-Speicher-Anker-Solarbank-2-2x420Wp-JA-Solar-Fullblack-Monofazial-PVST5284.5,840Wp Balkonkraftwerk 8kWh Speicher Anker Solarbank 2 – 2x420Wp JA Solar Fullblack Monofazial,Nein,"3.330,00 €",
248,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/63467/home-hub-se3000h-mit-backup-3-gratis-s500b,HOME HUB SE3000H MIT BACKUP + 3 GRATIS S500B,Ja,"1.001,51 € ",
249,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/62895/lynx-home-f-plus-pcu-v2-warehouse-deal,LYNX HOME F PLUS+ PCU V2 B-WARE,Ja,"420,00 € ",
250,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/63469/home-hub-se4000h-mit-backup-4-gratis-s440,HOME HUB SE4000H MIT BACKUP + 4 GRATIS S440,Ja,"1.235,91 € ",
251,Krannich,https://shop.krannich-solar.com/wechselrichter/pv-wechselrichter/63451/se8k-setapp-8-gratis-s440,SE8K SETAPP + 8 GRATIS S440,Ja,"1.312,29 € ",
252,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/60065/lynx-home-f-plus-16.4-h-gw-20k-et,LYNX HOME F PLUS 16.4 H + GW 20K-ET,Ja,"7.608,83 € ",
253,Tepto,https://www.tepto.de/1680Wp-Balkonkraftwerk-9-6kWh-Speicher-Anker-Solarbank-2-4x420Wp-JA-Solar-Fullblack-Monofazial-PVST5285.6,"1680Wp Balkonkraftwerk 9,6kWh Speicher Anker Solarbank 2 – 4x420Wp JA Solar Fullblack Monofazial",Nein,"4.003,00 €",
254,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/7574/axistorage-li-8s-1-stk./8-9-kwh-1x-si-4.4m,"AXISTORAGE LI 8S (1 STK./8,9 KWH) + 1X SI 4.4M",Ja,"3.925,14 € ",
255,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/54982/blueplanet-87.0-tl3-s-m1-int-warehouse-deal,BLUEPLANET 87.0 TL3 S M1 INT B-WARE,Ja,"4.540,00 € ",
256,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/57361/sunny-boy-6.0-1av-41-without-wifi-not-de-wh,SUNNY BOY 6.0-1AV-41 (WITHOUT WIFI)*NOT DE* B-WARE,Ja,"900,00 € ",
257,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/59688/twmnd-54hs435,TWMND-54HS435,Ja,"65,25 € ",
258,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/44010/solid-bifacial-370w-frameless-transparent,"SOLID BIFACIAL 370W FRAMELESS, TRANSPARENT",Ja,"48,10 € ",
259,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/63269/axistorage-li-sv2-6.7-hyd-5ktl-3ph-hybrid-wr,AXISTORAGE LI SV2 6.7 + HYD 5KTL-3PH HYBRID-WR,Ja,"3.674,43 € ",
